y_true,y_pred,error,abs_error
3.000000000000000000e+00,5.000265598297119141e+00,2.000265598297119141e+00,2.000265598297119141e+00
4.000000000000000000e+00,5.608511447906494141e+00,1.608511447906494141e+00,1.608511447906494141e+00
7.333333492279052734e+00,4.934104442596435547e+00,-2.399229049682617188e+00,2.399229049682617188e+00
6.666666507720947266e+00,5.493653774261474609e+00,-1.173012733459472656e+00,1.173012733459472656e+00
5.000000000000000000e+00,4.972813606262207031e+00,-2.718639373779296875e-02,2.718639373779296875e-02
5.199999809265136719e+00,4.996710300445556641e+00,-2.032895088195800781e-01,2.032895088195800781e-01
7.000000000000000000e+00,5.711626052856445312e+00,-1.288373947143554688e+00,1.288373947143554688e+00
4.000000000000000000e+00,5.304011821746826172e+00,1.304011821746826172e+00,1.304011821746826172e+00
3.666666746139526367e+00,5.062519550323486328e+00,1.395852804183959961e+00,1.395852804183959961e+00
5.000000000000000000e+00,5.262123107910156250e+00,2.621231079101562500e-01,2.621231079101562500e-01
6.500000000000000000e+00,5.673890590667724609e+00,-8.261094093322753906e-01,8.261094093322753906e-01
6.000000000000000000e+00,5.615900516510009766e+00,-3.840994834899902344e-01,3.840994834899902344e-01
4.333333492279052734e+00,4.919025897979736328e+00,5.856924057006835938e-01,5.856924057006835938e-01
3.666666746139526367e+00,4.925749301910400391e+00,1.259082555770874023e+00,1.259082555770874023e+00
6.400000095367431641e+00,5.488201141357421875e+00,-9.117989540100097656e-01,9.117989540100097656e-01
6.500000000000000000e+00,6.581580162048339844e+00,8.158016204833984375e-02,8.158016204833984375e-02
5.666666507720947266e+00,5.670647621154785156e+00,3.981113433837890625e-03,3.981113433837890625e-03
5.750000000000000000e+00,5.250216960906982422e+00,-4.997830390930175781e-01,4.997830390930175781e-01
4.333333492279052734e+00,5.462229728698730469e+00,1.128896236419677734e+00,1.128896236419677734e+00
7.000000000000000000e+00,6.646296977996826172e+00,-3.537030220031738281e-01,3.537030220031738281e-01
3.000000000000000000e+00,5.523663520812988281e+00,2.523663520812988281e+00,2.523663520812988281e+00
4.500000000000000000e+00,5.677322387695312500e+00,1.177322387695312500e+00,1.177322387695312500e+00
6.000000000000000000e+00,5.176786899566650391e+00,-8.232131004333496094e-01,8.232131004333496094e-01
7.000000000000000000e+00,5.222652912139892578e+00,-1.777347087860107422e+00,1.777347087860107422e+00
7.000000000000000000e+00,5.767260074615478516e+00,-1.232739925384521484e+00,1.232739925384521484e+00
5.000000000000000000e+00,4.738080024719238281e+00,-2.619199752807617188e-01,2.619199752807617188e-01
6.500000000000000000e+00,6.639367580413818359e+00,1.393675804138183594e-01,1.393675804138183594e-01
6.000000000000000000e+00,5.279938697814941406e+00,-7.200613021850585938e-01,7.200613021850585938e-01
3.000000000000000000e+00,4.858632087707519531e+00,1.858632087707519531e+00,1.858632087707519531e+00
6.666666507720947266e+00,5.409652233123779297e+00,-1.257014274597167969e+00,1.257014274597167969e+00
6.000000000000000000e+00,5.456023693084716797e+00,-5.439763069152832031e-01,5.439763069152832031e-01
5.500000000000000000e+00,4.924458026885986328e+00,-5.755419731140136719e-01,5.755419731140136719e-01
4.500000000000000000e+00,5.048312187194824219e+00,5.483121871948242188e-01,5.483121871948242188e-01
4.000000000000000000e+00,4.975924968719482422e+00,9.759249687194824219e-01,9.759249687194824219e-01
5.666666507720947266e+00,4.460579872131347656e+00,-1.206086635589599609e+00,1.206086635589599609e+00
6.000000000000000000e+00,5.519627094268798828e+00,-4.803729057312011719e-01,4.803729057312011719e-01
4.750000000000000000e+00,5.465220451354980469e+00,7.152204513549804688e-01,7.152204513549804688e-01
4.599999904632568359e+00,5.040888786315917969e+00,4.408888816833496094e-01,4.408888816833496094e-01
5.250000000000000000e+00,4.921429157257080078e+00,-3.285708427429199219e-01,3.285708427429199219e-01
4.333333492279052734e+00,5.348243713378906250e+00,1.014910221099853516e+00,1.014910221099853516e+00
5.500000000000000000e+00,5.453732013702392578e+00,-4.626798629760742188e-02,4.626798629760742188e-02
6.666666507720947266e+00,5.309938430786132812e+00,-1.356728076934814453e+00,1.356728076934814453e+00
7.000000000000000000e+00,5.319087028503417969e+00,-1.680912971496582031e+00,1.680912971496582031e+00
3.000000000000000000e+00,4.546191692352294922e+00,1.546191692352294922e+00,1.546191692352294922e+00
3.333333253860473633e+00,3.728348493576049805e+00,3.950152397155761719e-01,3.950152397155761719e-01
7.000000000000000000e+00,5.348781108856201172e+00,-1.651218891143798828e+00,1.651218891143798828e+00
4.500000000000000000e+00,5.520519733428955078e+00,1.020519733428955078e+00,1.020519733428955078e+00
5.250000000000000000e+00,4.851374149322509766e+00,-3.986258506774902344e-01,3.986258506774902344e-01
6.250000000000000000e+00,5.420583724975585938e+00,-8.294162750244140625e-01,8.294162750244140625e-01
3.500000000000000000e+00,4.860585689544677734e+00,1.360585689544677734e+00,1.360585689544677734e+00
5.000000000000000000e+00,5.461277961730957031e+00,4.612779617309570312e-01,4.612779617309570312e-01
6.250000000000000000e+00,5.058498859405517578e+00,-1.191501140594482422e+00,1.191501140594482422e+00
5.500000000000000000e+00,5.568061351776123047e+00,6.806135177612304688e-02,6.806135177612304688e-02
5.333333492279052734e+00,5.372201442718505859e+00,3.886795043945312500e-02,3.886795043945312500e-02
3.500000000000000000e+00,5.366961002349853516e+00,1.866961002349853516e+00,1.866961002349853516e+00
5.000000000000000000e+00,5.515119075775146484e+00,5.151190757751464844e-01,5.151190757751464844e-01
5.666666507720947266e+00,5.633432865142822266e+00,-3.323364257812500000e-02,3.323364257812500000e-02
3.799999952316284180e+00,4.600938796997070312e+00,8.009388446807861328e-01,8.009388446807861328e-01
5.000000000000000000e+00,4.680361747741699219e+00,-3.196382522583007812e-01,3.196382522583007812e-01
5.750000000000000000e+00,5.029171943664550781e+00,-7.208280563354492188e-01,7.208280563354492188e-01
3.750000000000000000e+00,5.339603900909423828e+00,1.589603900909423828e+00,1.589603900909423828e+00
7.000000000000000000e+00,5.473089694976806641e+00,-1.526910305023193359e+00,1.526910305023193359e+00
5.333333492279052734e+00,5.682985782623291016e+00,3.496522903442382812e-01,3.496522903442382812e-01
4.500000000000000000e+00,5.289124488830566406e+00,7.891244888305664062e-01,7.891244888305664062e-01
7.250000000000000000e+00,5.695725917816162109e+00,-1.554274082183837891e+00,1.554274082183837891e+00
7.250000000000000000e+00,5.967942714691162109e+00,-1.282057285308837891e+00,1.282057285308837891e+00
4.500000000000000000e+00,5.040777683258056641e+00,5.407776832580566406e-01,5.407776832580566406e-01
6.250000000000000000e+00,5.933719635009765625e+00,-3.162803649902343750e-01,3.162803649902343750e-01
7.500000000000000000e+00,6.657977581024169922e+00,-8.420224189758300781e-01,8.420224189758300781e-01
2.500000000000000000e+00,3.066411495208740234e+00,5.664114952087402344e-01,5.664114952087402344e-01
4.333333492279052734e+00,4.359882831573486328e+00,2.654933929443359375e-02,2.654933929443359375e-02
4.750000000000000000e+00,5.450994968414306641e+00,7.009949684143066406e-01,7.009949684143066406e-01
6.750000000000000000e+00,6.315760135650634766e+00,-4.342398643493652344e-01,4.342398643493652344e-01
2.333333253860473633e+00,4.913068771362304688e+00,2.579735517501831055e+00,2.579735517501831055e+00
4.000000000000000000e+00,4.479337215423583984e+00,4.793372154235839844e-01,4.793372154235839844e-01
1.666666626930236816e+00,4.164756774902343750e+00,2.498090147972106934e+00,2.498090147972106934e+00
3.500000000000000000e+00,4.909763813018798828e+00,1.409763813018798828e+00,1.409763813018798828e+00
5.000000000000000000e+00,5.450031280517578125e+00,4.500312805175781250e-01,4.500312805175781250e-01
5.400000095367431641e+00,5.260551929473876953e+00,-1.394481658935546875e-01,1.394481658935546875e-01
6.750000000000000000e+00,6.064683437347412109e+00,-6.853165626525878906e-01,6.853165626525878906e-01
3.000000000000000000e+00,4.756741046905517578e+00,1.756741046905517578e+00,1.756741046905517578e+00
5.000000000000000000e+00,5.433913707733154297e+00,4.339137077331542969e-01,4.339137077331542969e-01
3.500000000000000000e+00,4.768692016601562500e+00,1.268692016601562500e+00,1.268692016601562500e+00
5.000000000000000000e+00,5.166244983673095703e+00,1.662449836730957031e-01,1.662449836730957031e-01
5.750000000000000000e+00,5.591360092163085938e+00,-1.586399078369140625e-01,1.586399078369140625e-01
5.666666507720947266e+00,5.410868167877197266e+00,-2.557983398437500000e-01,2.557983398437500000e-01
6.166666507720947266e+00,5.944552898406982422e+00,-2.221136093139648438e-01,2.221136093139648438e-01
4.666666507720947266e+00,4.788756847381591797e+00,1.220903396606445312e-01,1.220903396606445312e-01
3.500000000000000000e+00,5.025496959686279297e+00,1.525496959686279297e+00,1.525496959686279297e+00
6.500000000000000000e+00,5.702298641204833984e+00,-7.977013587951660156e-01,7.977013587951660156e-01
4.000000000000000000e+00,5.697035789489746094e+00,1.697035789489746094e+00,1.697035789489746094e+00
5.333333492279052734e+00,4.756081104278564453e+00,-5.772523880004882812e-01,5.772523880004882812e-01
6.666666507720947266e+00,5.275952816009521484e+00,-1.390713691711425781e+00,1.390713691711425781e+00
7.000000000000000000e+00,5.515804290771484375e+00,-1.484195709228515625e+00,1.484195709228515625e+00
4.000000000000000000e+00,5.269077301025390625e+00,1.269077301025390625e+00,1.269077301025390625e+00
5.000000000000000000e+00,5.538480758666992188e+00,5.384807586669921875e-01,5.384807586669921875e-01
4.333333492279052734e+00,5.551721096038818359e+00,1.218387603759765625e+00,1.218387603759765625e+00
5.500000000000000000e+00,5.367406845092773438e+00,-1.325931549072265625e-01,1.325931549072265625e-01
5.500000000000000000e+00,5.086458683013916016e+00,-4.135413169860839844e-01,4.135413169860839844e-01
3.799999952316284180e+00,4.701039791107177734e+00,9.010398387908935547e-01,9.010398387908935547e-01
5.000000000000000000e+00,5.610531330108642578e+00,6.105313301086425781e-01,6.105313301086425781e-01
4.250000000000000000e+00,5.090466499328613281e+00,8.404664993286132812e-01,8.404664993286132812e-01
4.000000000000000000e+00,4.692144870758056641e+00,6.921448707580566406e-01,6.921448707580566406e-01
4.750000000000000000e+00,5.299870014190673828e+00,5.498700141906738281e-01,5.498700141906738281e-01
7.000000000000000000e+00,5.284892559051513672e+00,-1.715107440948486328e+00,1.715107440948486328e+00
3.000000000000000000e+00,5.053088188171386719e+00,2.053088188171386719e+00,2.053088188171386719e+00
6.500000000000000000e+00,5.571122169494628906e+00,-9.288778305053710938e-01,9.288778305053710938e-01
6.750000000000000000e+00,5.919758319854736328e+00,-8.302416801452636719e-01,8.302416801452636719e-01
4.333333492279052734e+00,4.985753536224365234e+00,6.524200439453125000e-01,6.524200439453125000e-01
6.000000000000000000e+00,5.716374874114990234e+00,-2.836251258850097656e-01,2.836251258850097656e-01
2.333333253860473633e+00,5.090666294097900391e+00,2.757333040237426758e+00,2.757333040237426758e+00
5.000000000000000000e+00,5.272874355316162109e+00,2.728743553161621094e-01,2.728743553161621094e-01
5.000000000000000000e+00,4.957353115081787109e+00,-4.264688491821289062e-02,4.264688491821289062e-02
6.750000000000000000e+00,4.984373092651367188e+00,-1.765626907348632812e+00,1.765626907348632812e+00
5.000000000000000000e+00,5.365684032440185547e+00,3.656840324401855469e-01,3.656840324401855469e-01
5.750000000000000000e+00,5.362473964691162109e+00,-3.875260353088378906e-01,3.875260353088378906e-01
8.000000000000000000e+00,5.734729290008544922e+00,-2.265270709991455078e+00,2.265270709991455078e+00
7.000000000000000000e+00,6.582117080688476562e+00,-4.178829193115234375e-01,4.178829193115234375e-01
6.666666507720947266e+00,5.635851383209228516e+00,-1.030815124511718750e+00,1.030815124511718750e+00
6.666666507720947266e+00,5.184490680694580078e+00,-1.482175827026367188e+00,1.482175827026367188e+00
3.333333253860473633e+00,5.323869228363037109e+00,1.990535974502563477e+00,1.990535974502563477e+00
6.666666507720947266e+00,4.751222610473632812e+00,-1.915443897247314453e+00,1.915443897247314453e+00
3.500000000000000000e+00,4.322667598724365234e+00,8.226675987243652344e-01,8.226675987243652344e-01
4.000000000000000000e+00,5.541447162628173828e+00,1.541447162628173828e+00,1.541447162628173828e+00
6.750000000000000000e+00,5.124457836151123047e+00,-1.625542163848876953e+00,1.625542163848876953e+00
4.250000000000000000e+00,5.216803550720214844e+00,9.668035507202148438e-01,9.668035507202148438e-01
4.500000000000000000e+00,4.301093578338623047e+00,-1.989064216613769531e-01,1.989064216613769531e-01
6.666666507720947266e+00,5.343020915985107422e+00,-1.323645591735839844e+00,1.323645591735839844e+00
5.750000000000000000e+00,5.482518672943115234e+00,-2.674813270568847656e-01,2.674813270568847656e-01
6.333333492279052734e+00,4.871284008026123047e+00,-1.462049484252929688e+00,1.462049484252929688e+00
7.000000000000000000e+00,6.331918239593505859e+00,-6.680817604064941406e-01,6.680817604064941406e-01
5.333333492279052734e+00,5.871942043304443359e+00,5.386085510253906250e-01,5.386085510253906250e-01
4.000000000000000000e+00,5.305338859558105469e+00,1.305338859558105469e+00,1.305338859558105469e+00
7.000000000000000000e+00,5.474313735961914062e+00,-1.525686264038085938e+00,1.525686264038085938e+00
3.000000000000000000e+00,5.455801486968994141e+00,2.455801486968994141e+00,2.455801486968994141e+00
2.500000000000000000e+00,3.315744638442993164e+00,8.157446384429931641e-01,8.157446384429931641e-01
6.750000000000000000e+00,5.608455181121826172e+00,-1.141544818878173828e+00,1.141544818878173828e+00
4.666666507720947266e+00,4.479797363281250000e+00,-1.868691444396972656e-01,1.868691444396972656e-01
6.000000000000000000e+00,6.688159465789794922e+00,6.881594657897949219e-01,6.881594657897949219e-01
5.000000000000000000e+00,5.485848903656005859e+00,4.858489036560058594e-01,4.858489036560058594e-01
5.000000000000000000e+00,5.193224430084228516e+00,1.932244300842285156e-01,1.932244300842285156e-01
2.333333253860473633e+00,5.462801456451416016e+00,3.129468202590942383e+00,3.129468202590942383e+00
2.666666746139526367e+00,5.493274688720703125e+00,2.826607942581176758e+00,2.826607942581176758e+00
3.000000000000000000e+00,5.286318302154541016e+00,2.286318302154541016e+00,2.286318302154541016e+00
6.333333492279052734e+00,5.055645942687988281e+00,-1.277687549591064453e+00,1.277687549591064453e+00
5.250000000000000000e+00,4.679465770721435547e+00,-5.705342292785644531e-01,5.705342292785644531e-01
4.000000000000000000e+00,5.083653450012207031e+00,1.083653450012207031e+00,1.083653450012207031e+00
4.250000000000000000e+00,5.224282741546630859e+00,9.742827415466308594e-01,9.742827415466308594e-01
4.800000190734863281e+00,5.246075153350830078e+00,4.460749626159667969e-01,4.460749626159667969e-01
3.400000095367431641e+00,4.974720478057861328e+00,1.574720382690429688e+00,1.574720382690429688e+00
6.000000000000000000e+00,6.654067516326904297e+00,6.540675163269042969e-01,6.540675163269042969e-01
4.599999904632568359e+00,4.972937107086181641e+00,3.729372024536132812e-01,3.729372024536132812e-01
5.666666507720947266e+00,4.904227733612060547e+00,-7.624387741088867188e-01,7.624387741088867188e-01
8.000000000000000000e+00,5.399919509887695312e+00,-2.600080490112304688e+00,2.600080490112304688e+00
4.333333492279052734e+00,5.823425769805908203e+00,1.490092277526855469e+00,1.490092277526855469e+00
6.599999904632568359e+00,6.736206054687500000e+00,1.362061500549316406e-01,1.362061500549316406e-01
3.000000000000000000e+00,5.563050270080566406e+00,2.563050270080566406e+00,2.563050270080566406e+00
6.500000000000000000e+00,4.992585182189941406e+00,-1.507414817810058594e+00,1.507414817810058594e+00
6.500000000000000000e+00,5.776371479034423828e+00,-7.236285209655761719e-01,7.236285209655761719e-01
4.750000000000000000e+00,5.251976013183593750e+00,5.019760131835937500e-01,5.019760131835937500e-01
6.500000000000000000e+00,5.235609054565429688e+00,-1.264390945434570312e+00,1.264390945434570312e+00
6.250000000000000000e+00,5.366420745849609375e+00,-8.835792541503906250e-01,8.835792541503906250e-01
4.000000000000000000e+00,5.206971168518066406e+00,1.206971168518066406e+00,1.206971168518066406e+00
3.000000000000000000e+00,5.267629146575927734e+00,2.267629146575927734e+00,2.267629146575927734e+00
4.000000000000000000e+00,4.536208629608154297e+00,5.362086296081542969e-01,5.362086296081542969e-01
4.400000095367431641e+00,5.156833171844482422e+00,7.568330764770507812e-01,7.568330764770507812e-01
2.500000000000000000e+00,3.305774450302124023e+00,8.057744503021240234e-01,8.057744503021240234e-01
3.750000000000000000e+00,4.841844081878662109e+00,1.091844081878662109e+00,1.091844081878662109e+00
5.250000000000000000e+00,5.066026210784912109e+00,-1.839737892150878906e-01,1.839737892150878906e-01
6.250000000000000000e+00,5.839090824127197266e+00,-4.109091758728027344e-01,4.109091758728027344e-01
7.000000000000000000e+00,5.506113052368164062e+00,-1.493886947631835938e+00,1.493886947631835938e+00
6.333333492279052734e+00,5.243945598602294922e+00,-1.089387893676757812e+00,1.089387893676757812e+00
5.000000000000000000e+00,6.084670066833496094e+00,1.084670066833496094e+00,1.084670066833496094e+00
4.666666507720947266e+00,5.935747623443603516e+00,1.269081115722656250e+00,1.269081115722656250e+00
4.000000000000000000e+00,5.863613605499267578e+00,1.863613605499267578e+00,1.863613605499267578e+00
6.500000000000000000e+00,5.227921009063720703e+00,-1.272078990936279297e+00,1.272078990936279297e+00
5.500000000000000000e+00,5.610016345977783203e+00,1.100163459777832031e-01,1.100163459777832031e-01
7.333333492279052734e+00,5.153277873992919922e+00,-2.180055618286132812e+00,2.180055618286132812e+00
5.250000000000000000e+00,5.099465847015380859e+00,-1.505341529846191406e-01,1.505341529846191406e-01
5.000000000000000000e+00,5.805421352386474609e+00,8.054213523864746094e-01,8.054213523864746094e-01
2.333333253860473633e+00,5.432075977325439453e+00,3.098742723464965820e+00,3.098742723464965820e+00
4.599999904632568359e+00,5.281271457672119141e+00,6.812715530395507812e-01,6.812715530395507812e-01
5.000000000000000000e+00,5.209087848663330078e+00,2.090878486633300781e-01,2.090878486633300781e-01
6.250000000000000000e+00,5.464957714080810547e+00,-7.850422859191894531e-01,7.850422859191894531e-01
6.500000000000000000e+00,6.738535881042480469e+00,2.385358810424804688e-01,2.385358810424804688e-01
3.750000000000000000e+00,5.213611125946044922e+00,1.463611125946044922e+00,1.463611125946044922e+00
7.333333492279052734e+00,5.537967681884765625e+00,-1.795365810394287109e+00,1.795365810394287109e+00
4.666666507720947266e+00,6.003183841705322266e+00,1.336517333984375000e+00,1.336517333984375000e+00
4.750000000000000000e+00,5.357958793640136719e+00,6.079587936401367188e-01,6.079587936401367188e-01
5.333333492279052734e+00,5.599974155426025391e+00,2.666406631469726562e-01,2.666406631469726562e-01
4.800000190734863281e+00,5.591770648956298828e+00,7.917704582214355469e-01,7.917704582214355469e-01
5.250000000000000000e+00,5.538388252258300781e+00,2.883882522583007812e-01,2.883882522583007812e-01
6.166666507720947266e+00,5.016834259033203125e+00,-1.149832248687744141e+00,1.149832248687744141e+00
5.000000000000000000e+00,5.194439888000488281e+00,1.944398880004882812e-01,1.944398880004882812e-01
4.750000000000000000e+00,4.934834957122802734e+00,1.848349571228027344e-01,1.848349571228027344e-01
4.666666507720947266e+00,5.455405235290527344e+00,7.887387275695800781e-01,7.887387275695800781e-01
4.000000000000000000e+00,3.644211292266845703e+00,-3.557887077331542969e-01,3.557887077331542969e-01
7.500000000000000000e+00,5.246677875518798828e+00,-2.253322124481201172e+00,2.253322124481201172e+00
4.000000000000000000e+00,5.315463066101074219e+00,1.315463066101074219e+00,1.315463066101074219e+00
6.250000000000000000e+00,5.613396167755126953e+00,-6.366038322448730469e-01,6.366038322448730469e-01
5.750000000000000000e+00,5.840625286102294922e+00,9.062528610229492188e-02,9.062528610229492188e-02
5.500000000000000000e+00,5.915862560272216797e+00,4.158625602722167969e-01,4.158625602722167969e-01
4.500000000000000000e+00,5.255867481231689453e+00,7.558674812316894531e-01,7.558674812316894531e-01
4.199999809265136719e+00,5.738538265228271484e+00,1.538538455963134766e+00,1.538538455963134766e+00
6.500000000000000000e+00,5.637778282165527344e+00,-8.622217178344726562e-01,8.622217178344726562e-01
6.333333492279052734e+00,5.903872966766357422e+00,-4.294605255126953125e-01,4.294605255126953125e-01
6.500000000000000000e+00,5.552497863769531250e+00,-9.475021362304687500e-01,9.475021362304687500e-01
3.500000000000000000e+00,5.330211639404296875e+00,1.830211639404296875e+00,1.830211639404296875e+00
5.666666507720947266e+00,5.775060176849365234e+00,1.083936691284179688e-01,1.083936691284179688e-01
3.750000000000000000e+00,5.017434597015380859e+00,1.267434597015380859e+00,1.267434597015380859e+00
5.000000000000000000e+00,5.351134300231933594e+00,3.511343002319335938e-01,3.511343002319335938e-01
4.500000000000000000e+00,4.921773910522460938e+00,4.217739105224609375e-01,4.217739105224609375e-01
5.666666507720947266e+00,5.291523933410644531e+00,-3.751425743103027344e-01,3.751425743103027344e-01
6.000000000000000000e+00,6.716095924377441406e+00,7.160959243774414062e-01,7.160959243774414062e-01
4.500000000000000000e+00,5.442335128784179688e+00,9.423351287841796875e-01,9.423351287841796875e-01
6.500000000000000000e+00,4.448741912841796875e+00,-2.051258087158203125e+00,2.051258087158203125e+00
6.250000000000000000e+00,5.410686016082763672e+00,-8.393139839172363281e-01,8.393139839172363281e-01
5.250000000000000000e+00,5.572092533111572266e+00,3.220925331115722656e-01,3.220925331115722656e-01
5.750000000000000000e+00,5.545940399169921875e+00,-2.040596008300781250e-01,2.040596008300781250e-01
6.000000000000000000e+00,5.364329338073730469e+00,-6.356706619262695312e-01,6.356706619262695312e-01
6.250000000000000000e+00,5.347468376159667969e+00,-9.025316238403320312e-01,9.025316238403320312e-01
3.666666746139526367e+00,4.939469337463378906e+00,1.272802591323852539e+00,1.272802591323852539e+00
5.000000000000000000e+00,5.391630649566650391e+00,3.916306495666503906e-01,3.916306495666503906e-01
3.000000000000000000e+00,5.005408763885498047e+00,2.005408763885498047e+00,2.005408763885498047e+00
5.250000000000000000e+00,3.605390071868896484e+00,-1.644609928131103516e+00,1.644609928131103516e+00
7.000000000000000000e+00,5.557853698730468750e+00,-1.442146301269531250e+00,1.442146301269531250e+00
4.666666507720947266e+00,5.098721027374267578e+00,4.320545196533203125e-01,4.320545196533203125e-01
6.250000000000000000e+00,5.423905372619628906e+00,-8.260946273803710938e-01,8.260946273803710938e-01
5.250000000000000000e+00,5.556859493255615234e+00,3.068594932556152344e-01,3.068594932556152344e-01
4.250000000000000000e+00,5.006527900695800781e+00,7.565279006958007812e-01,7.565279006958007812e-01
3.750000000000000000e+00,5.359208106994628906e+00,1.609208106994628906e+00,1.609208106994628906e+00
3.666666746139526367e+00,5.352547168731689453e+00,1.685880422592163086e+00,1.685880422592163086e+00
6.000000000000000000e+00,4.886830806732177734e+00,-1.113169193267822266e+00,1.113169193267822266e+00
5.000000000000000000e+00,5.424292564392089844e+00,4.242925643920898438e-01,4.242925643920898438e-01
4.000000000000000000e+00,4.901669979095458984e+00,9.016699790954589844e-01,9.016699790954589844e-01
4.000000000000000000e+00,5.148661136627197266e+00,1.148661136627197266e+00,1.148661136627197266e+00
2.333333253860473633e+00,5.392387390136718750e+00,3.059054136276245117e+00,3.059054136276245117e+00
7.333333492279052734e+00,4.961445331573486328e+00,-2.371888160705566406e+00,2.371888160705566406e+00
7.500000000000000000e+00,5.515611171722412109e+00,-1.984388828277587891e+00,1.984388828277587891e+00
6.333333492279052734e+00,5.318040370941162109e+00,-1.015293121337890625e+00,1.015293121337890625e+00
3.000000000000000000e+00,5.170942783355712891e+00,2.170942783355712891e+00,2.170942783355712891e+00
4.500000000000000000e+00,5.362133026123046875e+00,8.621330261230468750e-01,8.621330261230468750e-01
4.250000000000000000e+00,5.335971832275390625e+00,1.085971832275390625e+00,1.085971832275390625e+00
7.400000095367431641e+00,5.043577671051025391e+00,-2.356422424316406250e+00,2.356422424316406250e+00
3.666666746139526367e+00,5.407265186309814453e+00,1.740598440170288086e+00,1.740598440170288086e+00
4.666666507720947266e+00,5.242673397064208984e+00,5.760068893432617188e-01,5.760068893432617188e-01
3.750000000000000000e+00,5.178523063659667969e+00,1.428523063659667969e+00,1.428523063659667969e+00
1.666666626930236816e+00,4.960196971893310547e+00,3.293530344963073730e+00,3.293530344963073730e+00
4.000000000000000000e+00,5.319801807403564453e+00,1.319801807403564453e+00,1.319801807403564453e+00
4.000000000000000000e+00,5.038410663604736328e+00,1.038410663604736328e+00,1.038410663604736328e+00
4.250000000000000000e+00,5.457283020019531250e+00,1.207283020019531250e+00,1.207283020019531250e+00
6.000000000000000000e+00,5.392474651336669922e+00,-6.075253486633300781e-01,6.075253486633300781e-01
3.750000000000000000e+00,5.276459217071533203e+00,1.526459217071533203e+00,1.526459217071533203e+00
5.666666507720947266e+00,4.749070644378662109e+00,-9.175958633422851562e-01,9.175958633422851562e-01
5.000000000000000000e+00,5.412209987640380859e+00,4.122099876403808594e-01,4.122099876403808594e-01
4.333333492279052734e+00,5.387420654296875000e+00,1.054087162017822266e+00,1.054087162017822266e+00
3.666666746139526367e+00,5.424987316131591797e+00,1.758320569992065430e+00,1.758320569992065430e+00
5.750000000000000000e+00,5.399032115936279297e+00,-3.509678840637207031e-01,3.509678840637207031e-01
4.250000000000000000e+00,5.891805648803710938e+00,1.641805648803710938e+00,1.641805648803710938e+00
6.500000000000000000e+00,5.232105255126953125e+00,-1.267894744873046875e+00,1.267894744873046875e+00
5.750000000000000000e+00,5.423499107360839844e+00,-3.265008926391601562e-01,3.265008926391601562e-01
6.000000000000000000e+00,4.772627830505371094e+00,-1.227372169494628906e+00,1.227372169494628906e+00
4.250000000000000000e+00,5.538572788238525391e+00,1.288572788238525391e+00,1.288572788238525391e+00
5.250000000000000000e+00,5.235470771789550781e+00,-1.452922821044921875e-02,1.452922821044921875e-02
5.333333492279052734e+00,5.459925651550292969e+00,1.265921592712402344e-01,1.265921592712402344e-01
5.666666507720947266e+00,5.186838626861572266e+00,-4.798278808593750000e-01,4.798278808593750000e-01
3.799999952316284180e+00,5.062808036804199219e+00,1.262808084487915039e+00,1.262808084487915039e+00
3.666666746139526367e+00,5.191221714019775391e+00,1.524554967880249023e+00,1.524554967880249023e+00
5.250000000000000000e+00,5.191850185394287109e+00,-5.814981460571289062e-02,5.814981460571289062e-02
5.500000000000000000e+00,5.695998668670654297e+00,1.959986686706542969e-01,1.959986686706542969e-01
4.000000000000000000e+00,5.457223892211914062e+00,1.457223892211914062e+00,1.457223892211914062e+00
5.500000000000000000e+00,5.467016220092773438e+00,-3.298377990722656250e-02,3.298377990722656250e-02
4.666666507720947266e+00,4.697601795196533203e+00,3.093528747558593750e-02,3.093528747558593750e-02
5.000000000000000000e+00,5.525763988494873047e+00,5.257639884948730469e-01,5.257639884948730469e-01
6.333333492279052734e+00,5.205314159393310547e+00,-1.128019332885742188e+00,1.128019332885742188e+00
3.666666746139526367e+00,4.816263198852539062e+00,1.149596452713012695e+00,1.149596452713012695e+00
3.500000000000000000e+00,5.172915458679199219e+00,1.672915458679199219e+00,1.672915458679199219e+00
7.000000000000000000e+00,5.749618530273437500e+00,-1.250381469726562500e+00,1.250381469726562500e+00
3.500000000000000000e+00,4.851660728454589844e+00,1.351660728454589844e+00,1.351660728454589844e+00
1.000000000000000000e+00,2.669186592102050781e+00,1.669186592102050781e+00,1.669186592102050781e+00
7.000000000000000000e+00,6.608049869537353516e+00,-3.919501304626464844e-01,3.919501304626464844e-01
6.500000000000000000e+00,5.569185733795166016e+00,-9.308142662048339844e-01,9.308142662048339844e-01
4.750000000000000000e+00,5.298292160034179688e+00,5.482921600341796875e-01,5.482921600341796875e-01
7.000000000000000000e+00,6.585723400115966797e+00,-4.142765998840332031e-01,4.142765998840332031e-01
4.400000095367431641e+00,5.424740791320800781e+00,1.024740695953369141e+00,1.024740695953369141e+00
5.333333492279052734e+00,4.803235530853271484e+00,-5.300979614257812500e-01,5.300979614257812500e-01
3.000000000000000000e+00,3.405971527099609375e+00,4.059715270996093750e-01,4.059715270996093750e-01
5.500000000000000000e+00,5.397665977478027344e+00,-1.023340225219726562e-01,1.023340225219726562e-01
